restaurant_id,restaurant_name,Name,Rating,Comment
1,Anar Indian Restaurant,Jenny Dang,5,Nice staff and great chicken makhani
1,Anar Indian Restaurant,Sravya n,1,"Gave us SPOILED FOOD ,,

Don’t ever try"
1,Anar Indian Restaurant,Sai Krishnan V,4,Very different than Indian place. Bit authentic too
1,Anar Indian Restaurant,Ajayan Subramanian,2,The vegetarian food that I ordered was not authentic.
1,Anar Indian Restaurant,Shakil al Mamun,5,"Very good services, foods are delicious as well"
1,Anar Indian Restaurant,Paramjit S Juneja,4,Food is good. Service is satisfactory.
1,Anar Indian Restaurant,Bartolome Feliciano,4,"Sometimes, you really need a late night vindaloo"
1,Anar Indian Restaurant,Uliss Pin,5,Great Indian food. Love it
1,Anar Indian Restaurant,Vipin Goyal,1,"Bad Service, Costly but no quality"
1,Anar Indian Restaurant,AJ Churchill,5,Really good food and friendly service
1,Anar Indian Restaurant,Navraj Thiara,1,Worst Indian food on the face of earth period
1,Anar Indian Restaurant,italo Bertaglia,5,Great Spices in their dishes
1,Anar Indian Restaurant,Anand Shah,1,Worst food and worst customer service 😏 …
1,Anar Indian Restaurant,Godfred Asante,1,First and last time getting food from this place.
1,Anar Indian Restaurant,Gabriel Henri,5,Excellent vegetarian meal options
1,Anar Indian Restaurant,BILAL QURESHI,5,Good food
1,Anar Indian Restaurant,Naveen Vemula,4,good food. but slowly served.
1,Anar Indian Restaurant,sujith yadav,5,Very good
1,Anar Indian Restaurant,LIYAQAT ALI,3,It's ok
1,Anar Indian Restaurant,Nitin Vats,1,Tried veg food which is not good!!
1,Anar Indian Restaurant,Edwin Mckinney,3,Did not care for it service was poor
1,Anar Indian Restaurant,Vidhya Comments,4,Love their Samosas
1,Anar Indian Restaurant,Ashutosh Tiwari,5,Very tasty food!
1,Anar Indian Restaurant,Fernando Mera,5,the best indian food experience
1,Anar Indian Restaurant,Nicholas Eckelberry,5,Very authentic. Busy
1,Anar Indian Restaurant,Sandhya Nair,5,Loved it!
1,Anar Indian Restaurant,M.A,5,Best Indian in Los Angeles!!
1,Anar Indian Restaurant,Darrelle Crawford,5,My Favorite place!
1,Anar Indian Restaurant,Ankush Malhotra,1,Very rude on the phone.
1,Anar Indian Restaurant,Anita Poulose,2,Very oily food.
1,Anar Indian Restaurant,Sowmya Tadishetty,1,very bad experience
1,Anar Indian Restaurant,Donatello2030,4,Awesome people
1,Anar Indian Restaurant,Carlos Pedroza,5,Delicious Indian cuisine!
1,Anar Indian Restaurant,Joanna Steinberg,5,Great takeout!
1,Anar Indian Restaurant,DINESH BK,5,Awesome
1,Anar Indian Restaurant,Fernando Saldivar,5,Great 👍 food
1,Anar Indian Restaurant,Jeremy Cardoza,5,This is a great restaurant
1,Anar Indian Restaurant,Vinodh Kumar Thanigachalam,3,Food was moderate..
1,Anar Indian Restaurant,Paul Oberman,5,Really good food
1,Anar Indian Restaurant,Imtiaz Ahmed,5,Very tasty foods
1,Anar Indian Restaurant,Gautam Gyanchandani,1,Worst  food
1,Anar Indian Restaurant,Sujit Doshy,5,Authentic Indian food
1,Anar Indian Restaurant,Renee Pollock,5,Amazing food
1,Anar Indian Restaurant,Manuel Rodriguez,4,Nice place
1,Anar Indian Restaurant,Janette vallin,4,Great food!!!
1,Anar Indian Restaurant,Juanita Bougere,5,Great Food!
1,Anar Indian Restaurant,Michael Wiles,5,A nice little Indian restaurant. Everything is neat and has its charm. For eating there are a few large tables in the room and small dining areas. Almost romantic. The food was plentiful and cheap. The service was very quick. And my wish for maximum spiciness in the food was fully met (that's really rare). Really great. Can only be recommended. Free parking and free WiFi.
1,Anar Indian Restaurant,GUILLAUME BATI,5,"Thank you very much Amir you are the best
Very good Indian restaurant in the heart of Hollywood
👌🏿👌🏿👌🏿 …"
1,Anar Indian Restaurant,Jill Guido,5,Yummm
2,Gate Of India,Kevin Brian Bader,4,"I ordered through Uber and the food is pretty good 4/5, not the best but it's worth trying at least once.

Note that most of the 1⭐️ reviews are from weird indian names so they might be competition posting fake negative reviews."
2,Gate Of India,Arashpreet Singh,1,"The food was so unappetizing it looked like it had been sitting out for days, the service was nonexistent, and the atmosphere was so dingy and uncomfortable I felt like I was eating in a back alley; I would strongly advise anyone to avoid this place at all costs."
2,Gate Of India,Life of Sandhu,1,"Worst place and worst staff and worst stuff and stuff is also extra expensive then others , they don’t know how to treat a customer. I think they need some manners and common sense with some discipline and training."
2,Gate Of India,Tarandeep Singh,1,There is not good restaurant there is charge for the over price. There is not good food bad service and also does not give the tip on the employee. There is two bad restaurant.
2,Gate Of India,bhavya jain,1,We went there after a long time with our entire family the experience was highly disappointing. Saying the food and flavours were even average would be an exaggeration. The service could’ve been more professional. Wish them best of luck if they embark on a journey of improvement.
2,Gate Of India,Tim O'Donnell,1,Ordered takeout & there was no salt on the Garlic naan bread or on the chicken tikka masala. I ordered the chicken tika masala with medium spice & there was absolutely no spice at all. The chicken was dry and chewy & the bread was also hard to chew. Expensive prices for low quality food.
2,Gate Of India,Simran Saggal,1,"Really bad experience they disappointed me
I ordered chicken Manchurian but they gave me chilli chicken . They really turns my excitement into disappoinment
Just waste of money and time.....☹️"
2,Gate Of India,Ani Ny,1,"I would like to tell you that their food is wonderful but I never got it. I ordered my food at 2:50. I called at 5 pm because I still had not received it, they told me that the food suppose to arrive within 15 minutes. At 6 pm I still could not see any sing of my food so I canceled my order."
2,Gate Of India,Naman Modani,1,"Calling this Indian food is blasphemy. They serve maggi in the name of hakka noodles, and the food lacks flavor."
2,Gate Of India,sudhir pradhan,1,The food is really so bad no taste at all I ordered online and I am very disappointed with this the vegetable biryani taste like sweet rice and I ordered noodles they gave me Maggie seriously I have to spend money on this if I need Maggie I would make it my own seriously it’s so bad
2,Gate Of India,Wesley Rolph,1,"Ordered takeout 6pm, estimated delivery time was 7:10pm. I called at 7:40pm and they said it was out for delivery and should arrive soon. 8pm they cancel the order. When I call them they said there was traffic so they canceled the order. This makes no sense because supposedly they already cooked my food and spent what they said ""50min in traffic"". Not only did they lose the sale but they earned 1 star reviews on every platform for wasting 2hours of my time. So unprofessional of them, if they didn't want to deliver then they should have canceled shortly after receiving it not 2 hours later."
2,Gate Of India,rinnie,1,"believe the bad reviews, this food was horrible."
2,Gate Of India,Revant Adlakha,1,They served maggi in the name of vegetarian hakka noodles. Disgusting food. Shame in the name of indian cuisine. They should stop serving food.
2,Gate Of India,James David,5,This place is incredible. My go-to comfort food. Always super fast service. You can tell they really care about the food and packaging. Do wish they used less plastic though. Highly recommend
2,Gate Of India,Jenna,5,"The coconut curry is the best I've ever had!
Garlic naan is awesome 👍
Lamb samosas are fire 🔥
10/10"
2,Gate Of India,dior rizaeva,5,Amazing service and high quality vegan food. The owner is a blessing. Thank you so much!🌟🌟🌟
2,Gate Of India,Monika Bhatt,1,I asked for one on one free naan that didn’t deliver it! I request for some condiments I didn’t receive it!
2,Gate Of India,Bilal Ali,1,"Terrible food, wasted 100$, worst biryani I have ever tasted."
2,Gate Of India,Ved Patel,5,Really good food and quick service. Must visit for Indian food.
2,Gate Of India,Saud Yeahhea Al Rahul,5,Definitely recommend these guys best in town
2,Gate Of India,Not Normal Limited,5,Very good. Can’t wait to come back.
2,Gate Of India,Alex Antonian,5,Amazing and delicious vegan food!!!
2,Gate Of India,Ashish Chandoskar,5,Amazing food and amazing ambiance
2,Gate Of India,MEENAKSHI OTWAL,1,"Very bad behaviour of staff
Don’t come here"
